,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1437,Quezon,Lucban,5.26,5.2,12.2,1.0,0.0,0.05999999999999961,0.0,0.0,0.0,0.0,"Quezon, Lucban",67.0,69.0,67.0,67.0,68.0,71.0,71.0,72.0,73.0,74.0
1438,Quezon,Lucena City,6.56,3.6,5.4,1.0,0.0,2.9599999999999995,4.0,0.0,0.0,0.0,"Quezon, Quezon",97.0,97.0,97.0,96.0,95.0,97.0,97.0,97.0,96.0,96.0
1439,Quezon,Macalelon,30.03,29.5,55.7,0.0,0.0,0.5300000000000011,0.0,0.0,0.0,0.0,"Quezon, Macalelon",98.0,95.0,95.0,93.0,94.0,92.0,94.0,94.0,94.0,93.0
1440,Quezon,Mauban,26.51,21.5,29.3,3.0,1.0,5.010000000000002,0.0,0.0,0.0,0.0,"Quezon, Mauban",37.0,37.0,40.0,38.0,42.0,46.0,47.0,45.0,50.0,51.0
1441,Quezon,Mulanay,39.69,31.5,66.3,4.0,2.0,8.189999999999998,0.0,0.0,0.0,0.0,"Quezon, Mulanay",0.0,93.0,90.0,89.0,90.0,91.0,92.0,92.0,93.0,93.0
1442,Quezon,Padre Burgos,26.97,17.2,33.6,1.0,1.0,9.77,0.0,0.0,0.0,0.0,"Quezon, Padre Burgos",92.0,92.0,92.0,91.0,91.0,93.0,93.0,92.0,92.0,91.0
1443,Quezon,Pagbilao,12.09,13.4,12.9,1.0,0.0,-1.3100000000000005,0.0,0.0,0.0,0.0,"Quezon, Pagbilao",65.0,63.0,44.0,57.0,60.0,54.0,62.0,61.0,64.0,62.0
1444,Quezon,Panukulan,42.4,34.5,54.9,0.0,0.0,7.899999999999999,0.0,0.0,0.0,0.0,"Quezon, Panukulan",97.0,97.0,96.0,95.0,96.0,96.0,97.0,95.0,96.0,96.0
1445,Quezon,Patnanungan,55.41,36.0,71.2,0.0,0.0,19.409999999999997,0.0,0.0,0.0,0.0,"Quezon, Patnanungan",0.0,99.0,0.0,0.0,99.0,99.0,98.0,98.0,98.0,99.0
1446,Quezon,Perez,37.74,29.7,50.5,0.0,0.0,8.040000000000003,0.0,0.0,0.0,0.0,"Quezon, Perez",96.0,0.0,96.0,0.0,95.0,95.0,95.0,95.0,95.0,95.0
1447,Quezon,Pitogo,28.13,24.2,37.0,0.0,0.0,3.9299999999999997,0.0,0.0,0.0,0.0,"Quezon, Pitogo",96.0,96.0,96.0,95.0,95.0,95.0,96.0,94.0,94.0,92.0
1448,Quezon,Plaridel,16.61,12.3,15.6,0.0,0.0,4.309999999999999,0.0,0.0,0.0,0.0,"Quezon, Plaridel",0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0,96.0
1449,Quezon,Polillo,30.79,27.0,36.5,0.0,0.0,3.789999999999999,0.0,0.0,0.0,0.0,"Quezon, Quezon",97.0,97.0,97.0,96.0,95.0,97.0,97.0,97.0,96.0,96.0
1450,Quezon,Real,29.76,17.1,26.0,0.0,0.0,12.66,0.0,0.0,0.0,0.0,"Quezon, Real",0.0,92.0,92.0,91.0,90.0,91.0,91.0,90.0,90.0,91.0
1451,Quezon,Sampaloc,15.17,11.9,18.7,1.0,0.0,3.2699999999999996,0.0,0.0,0.0,0.0,"Quezon, Sampaloc",90.0,90.0,89.0,86.0,86.0,87.0,87.0,88.0,89.0,89.0
1452,Quezon,San Andres,54.73,39.0,78.3,1.0,4.0,15.729999999999997,0.0,0.0,0.0,0.0,"Quezon, San Andres",96.0,96.0,97.0,96.0,96.0,97.0,97.0,96.0,95.0,90.0
1453,Quezon,San Antonio,24.03,16.7,15.8,0.0,0.0,7.330000000000002,0.0,0.0,0.0,0.0,"Quezon, San Antonio",90.0,90.0,92.0,90.0,90.0,90.0,90.0,91.0,91.0,90.0
1454,Quezon,San Francisco,45.06,41.4,63.5,1.0,0.0,3.6600000000000037,0.0,0.0,0.0,0.0,"Quezon, San Francisco (Aurora)",94.0,95.0,96.0,96.0,96.0,95.0,96.0,96.0,96.0,96.0
1455,Quezon,San Narciso,43.99,41.1,68.7,2.0,0.0,2.8900000000000006,0.0,0.0,0.0,0.0,"Quezon, San Narcisco",96.0,95.0,93.0,92.0,93.0,93.0,94.0,93.0,94.0,94.0
1456,Quezon,Sariaya,23.22,14.5,21.0,1.0,1.0,8.719999999999999,0.0,0.0,0.0,0.0,"Quezon, Sariaya",84.0,85.0,83.0,79.0,80.0,79.0,80.0,81.0,67.0,81.0
1457,Quezon,Tagkawayan,30.95,23.7,41.8,0.0,0.0,7.25,0.0,0.0,0.0,0.0,"Quezon, Tagkawayan",92.0,93.0,93.0,93.0,93.0,93.0,92.0,93.0,93.0,93.0
1458,Quezon,Tiaong,13.91,13.8,16.2,0.0,0.0,0.10999999999999943,0.0,0.0,0.0,0.0,"Quezon, Tiaong",84.0,84.0,84.0,84.0,82.0,82.0,82.0,83.0,82.0,79.0
1459,Quezon,Unisan,23.91,21.2,40.4,1.0,0.0,2.710000000000001,0.0,0.0,0.0,0.0,"Quezon, Unisan",94.0,95.0,95.0,95.0,94.0,92.0,93.0,93.0,93.0,92.0
1460,Quirino,Aglipay,18.18,16.3,22.0,0.0,0.0,1.879999999999999,0.0,0.0,0.0,0.0,"Quirino, Aglipay",97.0,97.0,98.0,96.0,97.0,97.0,97.0,97.0,92.0,96.0
1461,Quirino,Cabarroguis,15.19,11.8,12.1,0.0,0.0,3.389999999999999,0.0,0.0,0.0,0.0,"Quirino, Cabarroguis",87.0,84.0,83.0,81.0,84.0,90.0,91.0,71.0,44.0,72.0
1462,Quirino,Diffun,15.76,17.5,23.0,1.0,1.0,-1.7400000000000002,0.0,0.0,0.0,0.0,"Quirino, Diffun",92.0,89.0,91.0,89.0,90.0,91.0,90.0,91.0,90.0,91.0
1463,Quirino,Maddela,13.74,14.4,17.5,1.0,1.0,-0.6600000000000001,0.0,0.0,0.0,0.0,"Quirino, Maddela",90.0,90.0,87.0,86.0,88.0,90.0,90.0,90.0,89.0,88.0
1464,Quirino,Nagtipunan,26.2,15.4,23.4,2.0,0.0,10.799999999999999,0.0,0.0,0.0,0.0,"Quirino, Nagtipunan",99.0,99.0,99.0,99.0,99.0,99.0,99.0,79.0,80.0,78.0
1466,Quirino,Saguday,12.62,18.8,20.1,0.0,0.0,-6.1800000000000015,0.0,0.0,0.0,0.0,"Quirino, Saguday",94.0,95.0,95.0,94.0,95.0,95.0,95.0,95.0,93.0,94.0
1467,Rizal,Angono,3.32,2.4,2.5,0.0,0.0,0.9199999999999999,1.0,0.0,0.0,0.0,"Rizal, Angono",60.0,62.0,61.0,59.0,61.0,61.0,60.0,57.0,59.0,55.0
1468,Rizal,Antipolo City,4.09,3.6,4.7,7.0,11.0,0.48999999999999977,3.0,0.0,0.0,0.0,"Dinagat Islands, Basilisa(Rizal)",96.0,96.0,96.0,95.0,92.0,85.0,92.0,92.0,94.0,97.0
1470,Rizal,Baras,9.13,11.4,9.0,0.0,0.0,-2.2699999999999996,0.0,0.0,0.0,0.0,"Rizal, Baras",86.0,0.0,0.0,84.0,83.0,84.0,81.0,83.0,86.0,87.0
1471,Rizal,Binangonan,6.11,4.0,5.0,0.0,0.0,2.1100000000000003,0.0,0.0,0.0,0.0,"Rizal, Binangonan",67.0,69.0,68.0,67.0,69.0,69.0,68.0,70.0,71.0,70.0
1472,Rizal,Cainta,0.66,1.4,2.8,2.0,1.0,-0.7399999999999999,0.0,0.0,0.0,0.0,"Rizal, Cainta",43.0,43.0,41.0,39.0,37.0,39.0,40.0,47.0,44.0,44.0
1473,Rizal,Cardona,9.23,5.5,6.5,0.0,0.0,3.7300000000000004,0.0,0.0,0.0,0.0,"Rizal, Cardona",88.0,90.0,89.0,87.0,88.0,88.0,88.0,86.0,87.0,83.0
1474,Rizal,Jala-Jala,19.73,15.7,14.9,0.0,0.0,4.030000000000001,0.0,0.0,0.0,0.0,"Rizal, Jala-Jala",90.0,91.0,91.0,0.0,93.0,87.0,91.0,91.0,91.0,91.0
1475,Rizal,Morong,3.5,2.2,4.8,0.0,0.0,1.2999999999999998,0.0,0.0,0.0,0.0,"Rizal, Morong",79.0,78.0,79.0,0.0,0.0,67.0,79.0,79.0,77.0,76.0
1476,Rizal,Pililla,10.77,5.9,5.7,1.0,2.0,4.869999999999999,0.0,0.0,0.0,0.0,"Rizal, Pililia",75.0,76.0,0.0,0.0,85.0,86.0,85.0,78.0,78.0,75.0
1477,Rizal,Rodriguez,5.09,4.5,5.8,6.0,10.0,0.5899999999999999,2.0,0.0,0.0,0.0,"Rizal, Rodriguez (Montalban)",0.0,0.0,0.0,0.0,0.0,0.0,77.0,78.0,81.0,80.0
1478,Rizal,San Mateo,3.1,2.2,3.6,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,"Rizal, San Mateo",64.0,74.0,73.0,69.0,71.0,71.0,70.0,68.0,68.0,67.0
1480,Rizal,Taytay,4.1,3.2,2.8,0.0,0.0,0.8999999999999995,1.0,0.0,0.0,0.0,"Rizal, Taytay",40.0,55.0,58.0,0.0,57.0,59.0,61.0,57.0,58.0,55.0
1481,Rizal,Teresa,5.41,3.3,2.7,1.0,1.0,2.1100000000000003,0.0,0.0,0.0,0.0,"Rizal, Teresa",65.0,65.0,65.0,61.0,65.0,58.0,66.0,64.0,67.0,66.0
1482,Romblon,Alcantara,35.39,37.3,32.8,0.0,0.0,-1.9099999999999966,0.0,0.0,0.0,0.0,"Romblon, Alcantara",98.0,0.0,0.0,95.0,96.0,96.0,96.0,96.0,95.0,94.0
1483,Romblon,Banton,30.65,38.0,42.4,0.0,0.0,-7.350000000000001,1.0,0.0,0.0,0.0,"Romblon, Banton",90.0,91.0,91.0,91.0,89.0,96.0,96.0,96.0,96.0,96.0
1484,Romblon,Cajidiocan,38.13,50.4,47.4,0.0,0.0,-12.269999999999996,0.0,0.0,0.0,0.0,"Romblon, Cajidiocan",97.0,98.0,97.0,97.0,97.0,96.0,96.0,96.0,95.0,96.0
1485,Romblon,Calatrava,35.46,47.4,47.3,0.0,0.0,-11.939999999999998,0.0,0.0,0.0,0.0,"Romblon, Calatrava",0.0,96.0,96.0,95.0,95.0,95.0,95.0,96.0,96.0,96.0
1486,Romblon,Concepcion,27.92,41.9,40.3,0.0,0.0,-13.979999999999997,0.0,0.0,0.0,0.0,"Romblon, Concepcion",0.0,0.0,0.0,0.0,83.0,61.0,88.0,90.0,82.0,85.0
1487,Romblon,Corcuera,47.42,46.6,60.4,0.0,0.0,0.8200000000000003,0.0,0.0,0.0,0.0,"Romblon, Corcuera",0.0,0.0,85.0,83.0,81.0,80.0,81.0,82.0,89.0,95.0
1488,Romblon,Ferrol,30.67,45.7,42.9,0.0,0.0,-15.030000000000001,0.0,0.0,0.0,0.0,"Romblon, Ferrol",0.0,99.0,98.0,96.0,96.0,97.0,97.0,97.0,98.0,96.0
1489,Romblon,Looc,27.63,48.8,33.3,0.0,0.0,-21.169999999999998,0.0,0.0,0.0,0.0,"Romblon, Looc",0.0,81.0,88.0,85.0,87.0,88.0,89.0,88.0,88.0,87.0
1490,Romblon,Magdiwang,37.54,45.9,48.8,0.0,0.0,-8.36,0.0,0.0,0.0,0.0,"Romblon, Magdiwang",96.0,96.0,95.0,94.0,94.0,95.0,95.0,95.0,94.0,93.0
1491,Romblon,Odiongan,15.35,35.9,27.6,0.0,0.0,-20.549999999999997,0.0,0.0,0.0,0.0,"Romblon, Odiongan",82.0,78.0,77.0,76.0,77.0,77.0,76.0,76.0,76.0,74.0
1492,Romblon,Romblon,26.89,39.2,51.4,0.0,0.0,-12.310000000000002,0.0,0.0,0.0,0.0,"Romblon, Romblon",90.0,90.0,89.0,86.0,87.0,87.0,88.0,88.0,86.0,85.0
1493,Romblon,San Agustin,33.37,43.5,42.5,0.0,0.0,-10.130000000000003,0.0,0.0,0.0,0.0,"Romblon, San Agustin",93.0,91.0,90.0,89.0,89.0,91.0,90.0,90.0,90.0,88.0
1494,Romblon,San Andres,30.91,45.5,45.1,0.0,0.0,-14.59,0.0,0.0,0.0,0.0,"Romblon, San Andres",97.0,97.0,98.0,97.0,96.0,96.0,97.0,96.0,97.0,97.0
1495,Romblon,San Fernando,35.41,47.4,53.1,0.0,0.0,-11.990000000000002,0.0,0.0,0.0,0.0,"Romblon, San Fernando",97.0,94.0,96.0,94.0,97.0,96.0,96.0,95.0,95.0,96.0
1496,Romblon,San Jose,41.03,50.5,65.8,0.0,0.0,-9.469999999999999,0.0,0.0,0.0,0.0,"Romblon, San Jose",98.0,95.0,93.0,91.0,93.0,93.0,94.0,94.0,94.0,92.0
1497,Romblon,Santa Fe,36.99,50.1,53.5,0.0,0.0,-13.11,0.0,0.0,0.0,0.0,"Romblon, Santa Fe",0.0,0.0,0.0,95.0,96.0,96.0,95.0,95.0,95.0,95.0
1498,Romblon,Santa Maria,26.74,45.7,48.8,0.0,0.0,-18.960000000000004,0.0,0.0,0.0,0.0,"Romblon, Romblon",90.0,90.0,89.0,86.0,87.0,87.0,88.0,88.0,86.0,85.0
1499,Samar,Almagro,48.05,39.5,28.5,0.0,0.0,8.549999999999997,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1500,Samar,Basey,34.79,39.1,30.9,2.0,1.0,-4.310000000000002,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1501,Samar,Calbayog City,24.85,38.7,28.8,2.0,6.0,-13.850000000000001,0.0,1.0,0.0,2.0,"Western Samar (Samar), Almagro",100.0,99.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
1502,Samar,Calbiga,37.42,39.0,40.0,6.0,7.0,-1.5799999999999983,1.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1504,Samar,Daram,52.69,51.2,47.2,0.0,0.0,1.4899999999999949,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1505,Samar,Gandara,46.44,43.8,37.9,0.0,0.0,2.6400000000000006,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1506,Samar,Hinabangan,34.04,43.8,36.1,1.0,0.0,-9.759999999999998,0.0,0.0,0.0,0.0,"Eastern Samar, Balangkayan",98.0,97.0,97.0,97.0,98.0,99.0,98.0,97.0,96.0,94.0
1507,Samar,Jiabong,37.14,41.7,48.4,1.0,0.0,-4.560000000000002,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1508,Samar,Marabut,37.17,44.4,35.0,1.0,1.0,-7.229999999999997,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1509,Samar,Matuguinao,51.78,57.5,64.2,0.0,0.0,-5.719999999999999,0.0,0.0,0.0,0.0,"Eastern Samar, Balangkayan",98.0,97.0,97.0,97.0,98.0,99.0,98.0,97.0,96.0,94.0
1510,Samar,Motiong,42.02,45.9,60.6,3.0,2.0,-3.8799999999999955,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1511,Samar,Pagsanghan,37.97,40.6,31.8,0.0,0.0,-2.6300000000000026,0.0,0.0,0.0,0.0,"Eastern Samar, Balangkayan",98.0,97.0,97.0,97.0,98.0,99.0,98.0,97.0,96.0,94.0
1512,Samar,Paranas,31.78,42.5,38.3,0.0,0.0,-10.719999999999999,0.0,0.0,0.0,0.0,"Eastern Samar, Arteche",99.0,98.0,99.0,99.0,98.0,99.0,99.0,98.0,98.0,98.0
1513,Samar,Pinabacdao,46.97,45.0,39.1,3.0,4.0,1.9699999999999989,0.0,0.0,0.0,0.0,"Eastern Samar, Balangkayan",98.0,97.0,97.0,97.0,98.0,99.0,98.0,97.0,96.0,94.0
1515,Samar,San Jorge,41.13,42.3,36.6,1.0,0.0,-1.1699999999999946,0.0,0.0,0.0,0.0,"Agusan Del Sur, San Francisco",72.0,72.0,70.0,66.0,67.0,65.0,67.0,67.0,69.0,68.0
1517,Samar,San Jose de Buan,43.21,57.8,55.0,3.0,4.0,-14.589999999999996,0.0,0.0,0.0,0.0,"Abra, San Juan",96.0,56.0,93.0,87.0,88.0,98.0,98.0,98.0,98.0,98.0
1518,Samar,San Sebastian,40.75,43.0,49.0,0.0,0.0,-2.25,0.0,0.0,0.0,0.0,"Camarines Norte, San Lorenzo Ruiz (Imelda)",97.0,95.0,94.0,92.0,96.0,96.0,95.0,95.0,95.0,95.0
1519,Samar,Santa Margarita,33.14,40.7,36.1,0.0,0.0,-7.560000000000002,0.0,0.0,0.0,0.0,"Cebu, Santa Fe",87.0,87.0,85.0,84.0,82.0,85.0,82.0,82.0,80.0,76.0
1520,Samar,Santa Rita,48.17,41.3,42.0,0.0,0.0,6.8700000000000045,0.0,0.0,0.0,0.0,"Agusan Del Sur, Santa Josefa",92.0,89.0,86.0,87.0,86.0,88.0,89.0,90.0,91.0,90.0
1521,Samar,Santo Nino,40.0,45.3,38.6,0.0,0.0,-5.299999999999997,0.0,0.0,0.0,0.0,"Albay, Santo Domingo (Libog)",86.0,87.0,86.0,84.0,85.0,87.0,87.0,88.0,86.0,80.0
1522,Samar,Tagapul-An,49.53,42.5,38.3,0.0,0.0,7.030000000000001,0.0,0.0,0.0,0.0,"Eastern Samar, Balangkayan",98.0,97.0,97.0,97.0,98.0,99.0,98.0,97.0,96.0,94.0
1523,Samar,Talalora,45.43,47.0,37.7,0.0,0.0,-1.5700000000000003,0.0,0.0,0.0,0.0,"Eastern Samar, Balangiga",92.0,93.0,92.0,92.0,93.0,94.0,92.0,93.0,92.0,93.0
1524,Samar,Tarangnan,47.49,46.3,44.9,0.0,0.0,1.1900000000000048,0.0,0.0,0.0,0.0,"Eastern Samar, Balangiga",92.0,93.0,92.0,92.0,93.0,94.0,92.0,93.0,92.0,93.0
1525,Samar,Villareal,42.81,42.1,36.5,0.0,0.0,0.7100000000000009,0.0,0.0,0.0,0.0,"Eastern Samar, Balangiga",92.0,93.0,92.0,92.0,93.0,94.0,92.0,93.0,92.0,93.0
1526,Samar,Zumarraga,49.53,49.9,46.1,0.0,0.0,-0.36999999999999744,0.0,0.0,0.0,0.0,"Eastern Samar, Balangiga",92.0,93.0,92.0,92.0,93.0,94.0,92.0,93.0,92.0,93.0
1527,Sarangani,Alabel,45.88,41.0,32.3,5.0,2.0,4.880000000000003,0.0,0.0,0.0,0.0,"Sarangani, Alabel",82.0,82.0,81.0,80.0,82.0,83.0,84.0,84.0,84.0,85.0
1528,Sarangani,Glan,49.03,47.0,37.2,0.0,0.0,2.030000000000001,0.0,0.0,0.0,0.0,"Sarangani, Glan",94.0,93.0,93.0,93.0,94.0,94.0,94.0,95.0,93.0,94.0
1529,Sarangani,Kiamba,36.42,45.0,31.3,3.0,2.0,-8.579999999999998,0.0,0.0,0.0,0.0,"Sarangani, Kiamba",91.0,91.0,91.0,90.0,89.0,89.0,90.0,88.0,89.0,88.0
1530,Sarangani,Maasim,44.09,52.2,37.7,6.0,8.0,-8.11,0.0,0.0,0.0,0.0,"Sarangani, Maasim",95.0,96.0,94.0,93.0,93.0,89.0,87.0,88.0,79.0,80.0
1532,Sarangani,Maitum,39.77,42.8,32.5,2.0,0.0,-3.029999999999994,0.0,0.0,0.0,0.0,"Sarangani, Maitum",91.0,91.0,90.0,89.0,88.0,89.0,90.0,91.0,91.0,85.0
1533,Sarangani,Malapatan,53.11,54.1,43.9,5.0,7.0,-0.990000000000002,0.0,0.0,0.0,0.0,"Sarangani, Malapatan",95.0,95.0,95.0,0.0,95.0,96.0,96.0,96.0,96.0,96.0
1534,Sarangani,Malungon,47.04,45.3,37.9,4.0,0.0,1.740000000000002,0.0,0.0,0.0,0.0,"Sarangani, Malungon",95.0,95.0,94.0,94.0,94.0,94.0,94.0,95.0,95.0,94.0
1535,Maguindanao,Barira,43.69,39.9,46.7,0.0,0.0,3.789999999999999,0.0,0.0,0.0,0.0,"Maguindanao, Barira",100.0,99.0,100.0,98.0,97.0,98.0,99.0,99.0,99.0,98.0
1536,Maguindanao,Buldon,65.12,53.4,45.1,1.0,5.0,11.720000000000006,0.0,0.0,0.0,0.0,"Maguindanao, Buldon",100.0,100.0,100.0,99.0,100.0,99.0,99.0,100.0,97.0,96.0
1538,Maguindanao,Datu Blah T. Sinsuat,66.81,48.7,56.9,0.0,0.0,18.11,0.0,0.0,0.0,0.0,"Maguindanao, Datu Blah T. Sinsuat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,Maguindanao,Datu Odin Sinsuat,62.04,45.0,44.3,2.0,2.0,17.04,0.0,0.0,0.0,0.0,"Maguindanao, Datu Odin Sinsuat (Dinaig)",97.0,96.0,93.0,84.0,86.0,89.0,84.0,87.0,86.0,89.0
1541,Maguindanao,Kabuntalan,57.58,62.8,51.3,0.0,0.0,-5.219999999999999,0.0,0.0,0.0,0.0,"Maguindanao, Kabuntalan (Tumbao)",99.0,99.0,100.0,100.0,100.0,99.0,100.0,100.0,99.0,99.0
1542,Maguindanao,Matanog,59.32,43.7,52.5,0.0,0.0,15.619999999999997,0.0,0.0,0.0,0.0,"Maguindanao, Matanog",0.0,0.0,0.0,0.0,100.0,100.0,100.0,95.0,99.0,99.0
1543,Maguindanao,Northern Kabuntalan,63.95,41.2,47.4,0.0,0.0,22.75,0.0,0.0,0.0,0.0,"Maguindanao, Northern Kabuntalan",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,Sorsogon,Pilar,42.52,44.3,54.8,2.0,3.0,-1.779999999999994,0.0,0.0,0.0,0.0,"Sorsogon, Pilar",89.0,89.0,89.0,89.0,87.0,90.0,91.0,89.0,89.0,90.0
1545,Sorsogon,Prieto Diaz,30.7,36.7,40.1,0.0,0.0,-6.0000000000000036,0.0,0.0,0.0,0.0,"Sorsogon, Prieto Diaz",96.0,96.0,95.0,95.0,94.0,95.0,96.0,96.0,95.0,95.0
1546,Sorsogon,Santa Magdalena,35.54,35.8,32.4,0.0,0.0,-0.259999999999998,0.0,0.0,0.0,0.0,"Sorsogon, Santa Magdalena",95.0,96.0,94.0,95.0,93.0,95.0,96.0,96.0,94.0,94.0
1547,Sorsogon,Sorsogon City,19.51,27.6,23.6,1.0,0.0,-8.09,6.0,0.0,0.0,0.0,"Sorsogon, Bulan",87.0,86.0,85.0,82.0,82.0,82.0,85.0,85.0,85.0,83.0
1548,South Cotabato,Banga,30.85,31.3,30.6,0.0,0.0,-0.4499999999999993,0.0,0.0,0.0,0.0,"South Cotabato, Banga",92.0,91.0,90.0,89.0,88.0,89.0,90.0,90.0,90.0,89.0
1549,South Cotabato,General Santos City,19.3,22.5,16.7,6.0,7.0,-3.1999999999999993,6.0,0.0,0.0,0.0,"Cavite, General Trias",37.0,36.0,38.0,31.0,34.0,35.0,36.0,,,
1551,South Cotabato,Koronadal City,21.71,21.7,19.9,2.0,1.0,0.010000000000001563,10.0,1.0,0.0,0.0,"South Cotabato, Tupi",82.0,75.0,78.0,70.0,66.0,62.0,65.0,64.0,57.0,67.0
1553,South Cotabato,Lake Sebu,63.47,52.8,55.1,2.0,2.0,10.670000000000002,0.0,0.0,0.0,0.0,"South Cotabato, Lake Sebu",96.0,97.0,97.0,95.0,96.0,91.0,94.0,93.0,90.0,89.0
1554,South Cotabato,Norala,28.52,33.1,26.3,1.0,2.0,-4.580000000000002,0.0,0.0,0.0,0.0,"South Cotabato, Norala",90.0,89.0,88.0,86.0,89.0,90.0,91.0,91.0,91.0,91.0
1555,South Cotabato,Polomolok,22.83,22.8,21.2,6.0,7.0,0.029999999999997584,0.0,0.0,0.0,0.0,"South Cotabato, Polomolok",62.0,65.0,63.0,60.0,61.0,61.0,61.0,60.0,63.0,62.0
1557,South Cotabato,Santo Nino,27.95,32.1,28.1,0.0,0.0,-4.150000000000002,0.0,0.0,0.0,0.0,"South Cotabato, Santo Nino",89.0,90.0,89.0,87.0,79.0,89.0,91.0,91.0,91.0,89.0
1558,South Cotabato,Surallah,32.0,30.5,27.1,0.0,0.0,1.5,1.0,0.0,0.0,0.0,"South Cotabato, Surallah",80.0,78.0,77.0,74.0,75.0,73.0,74.0,75.0,74.0,72.0
1559,South Cotabato,T'Boli,60.21,52.7,49.8,3.0,0.0,7.509999999999998,0.0,0.0,0.0,0.0,"South Cotabato, T'Boli",93.0,92.0,92.0,88.0,91.0,47.0,91.0,92.0,92.0,92.0
1560,South Cotabato,Tampakan,37.26,33.1,31.4,1.0,6.0,4.159999999999997,0.0,0.0,0.0,0.0,"South Cotabato, Tampakan",90.0,88.0,83.0,83.0,0.0,87.0,88.0,88.0,89.0,90.0
1561,South Cotabato,Tantangan,35.41,38.2,31.0,1.0,1.0,-2.7900000000000063,0.0,0.0,0.0,0.0,"South Cotabato, Tantangan",94.0,94.0,95.0,91.0,92.0,93.0,92.0,93.0,92.0,92.0
1562,South Cotabato,Tupi,32.93,34.7,32.6,1.0,1.0,-1.7700000000000031,0.0,0.0,0.0,0.0,"South Cotabato, Tupi",82.0,75.0,78.0,70.0,66.0,62.0,65.0,64.0,57.0,67.0
1563,Southern Leyte,Anahawan,39.12,29.7,22.4,0.0,0.0,9.419999999999998,0.0,0.0,0.0,0.0,"Southern Leyte, Anahawan",89.0,90.0,88.0,87.0,90.0,92.0,90.0,90.0,90.0,90.0
1564,Southern Leyte,Bontoc,39.81,43.2,35.8,0.0,0.0,-3.3900000000000006,0.0,0.0,0.0,0.0,"Southern Leyte, Bontoc",91.0,90.0,91.0,90.0,86.0,88.0,93.0,92.0,92.0,91.0
1565,Southern Leyte,Hinunangan,33.81,37.6,27.6,0.0,0.0,-3.789999999999999,0.0,0.0,0.0,0.0,"Southern Leyte, Hinunangan",90.0,90.0,89.0,89.0,89.0,86.0,88.0,88.0,87.0,87.0
1566,Southern Leyte,Hinundayan,36.26,31.7,17.5,0.0,0.0,4.559999999999999,0.0,0.0,0.0,0.0,"Southern Leyte, Hinundayan",89.0,86.0,89.0,88.0,90.0,88.0,89.0,89.0,89.0,88.0
1567,Southern Leyte,Libagon,40.9,42.1,30.3,0.0,0.0,-1.2000000000000028,0.0,0.0,0.0,0.0,"Southern Leyte, Libagon",93.0,92.0,93.0,92.0,92.0,92.0,93.0,92.0,94.0,93.0
1568,Southern Leyte,Liloan,42.51,39.3,30.1,0.0,0.0,3.210000000000001,0.0,0.0,0.0,0.0,"Southern Leyte, Liloan",86.0,83.0,84.0,85.0,88.0,88.0,87.0,85.0,84.0,84.0
1569,Southern Leyte,Limasawa,48.54,37.3,25.1,0.0,0.0,11.240000000000002,0.0,0.0,0.0,0.0,"Southern Leyte, Limasawa",97.0,96.0,97.0,96.0,98.0,98.0,97.0,96.0,95.0,94.0
1570,Southern Leyte,Maasin City,29.38,31.4,23.9,0.0,0.0,-2.0199999999999996,1.0,0.0,0.0,0.0,"Iloilo, Maasin",94.0,94.0,92.0,92.0,93.0,92.0,93.0,93.0,92.0,92.0
1571,Southern Leyte,Macrohon,35.56,33.6,25.9,0.0,0.0,1.9600000000000009,0.0,0.0,0.0,0.0,"Southern Leyte, Macrohon",94.0,93.0,93.0,92.0,93.0,93.0,93.0,93.0,94.0,92.0
